__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
201190,"Brown, Marshall",Marshall Brown,n93013877,87212942,https://www.allmusic.com/artist/mn0000853508,,"<p><b>Marshall Brown</b> (1920–1983) was a jazz musician and educator. He played trombones and, less often, bass trumpet or euphonium, and even less often electric bass &amp; banjo.  He played the valve trombone. </p><p>Brown was little recorded, and devoted most of his career to education. He earned a music degree from New York University, as a member of the Zeta Psi Fraternity. </p><p>Marshall Brown was also a high school band director leading the Farmingdale New York 'Daler' Band from the early 1950s through 1957. Brown was the first high school band director to initiate a jazz education program, which he did in his tenure at Farmingdale High. By 1956 his stage band (jazz big band) the Daler Dance Band was so formidable and impressive (boasting future jazz stars Michael Abene on piano, Andrew Marsala, saxophone, and whiz drummer Larry Ramsden) that one night at the '57 Newport Jazz Festival, Count Basie, late for his appearance, as he entered the festival grounds heard the Daler Band performing their set and exclaimed, ""Damn, they started already"", mistaking the 'Dalers' for his band! The average age of the band members was 14! </p><p>Brown received some attention for performing in a quartet with Pee Wee Russell in the early 1960s. While Russell was most often associated with Dixieland or swing music, their quartet performed more adventurous, free jazz-oriented pieces, including pieces by Ornette Coleman and John Coltrane. </p><p>During the 60s Marshall was the resident trombonist in Jimmy Ryan's - noted as a dixieland venue.  He also club dated with Luke O'Malley's Irish band during this time. </p><p>Brown also performed or recorded with Ruby Braff and Beaver Harris and Lee Konitz. </p><p>Originally Marshall came to the US from Canada.  At that time he was Marshall Braun.  Obviously he did a name change &amp; settled in Boston.  Here became part of O'Leary's Irish Minstrels as a banjo player! It was the leading Irish band in Boston at the time. </p><p>On June 25, 2019, <i>The New York Times Magazine</i> listed Marshall Brown (musician) among hundreds of artists whose material was reportedly destroyed in the 2008 Universal fire.</p>","December 21, 1920",Framingham,"December 13, 1983",New York City,https://www.discogs.com/artist/353751,,,,,,0000 0000 7825 3009,http://www.isni.org/isni/0000000078253009,,,http://id.loc.gov/authorities/names/n93013877,"Brown, Marshall",,,Marshall Brown,https://musicbrainz.org/artist/686a4a5c-2a1d-415f-a65d-7ac203749772,,,http://viaf.org/viaf/87212942,,http://www.wikidata.org/entity/Q1902729,Marshall Brown (musician),http://en.wikipedia.org/wiki/Marshall_Brown_(musician),24,24
201194,"Brown, Red",Red Brown,no2002107263,7068707,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2002107263,,,,,,,,http://viaf.org/viaf/7068707,,,,,29,29
201204,"Brown, Willie",Willie Brown,no96020800,76524064,https://www.allmusic.com/artist/mn0000962498,,"<p><b>Willie Lee Brown</b> (August 6, 1900 – December 30, 1952) was an American blues guitar player and vocalist. He performed and recorded with other notable blues musicians, including Son House and Charlie Patton, and was an influence on Robert Johnson and Muddy Waters. Brown is considered one of the pioneering musicians of the Delta blues genre.</p><p>Brown was best known as a side player, performing mostly with House, Patton, and Johnson. He recorded six sides for Paramount Records in Grafton, Wisconsin in 1930, which were subsequently released on 78-rpm discs. He made three recordings for the Library of Congress in 1941, accompanied by House. In 1952, Brown briefly joined House in Rochester, New York, but soon returned to Tunica, Mississippi, where he died the same year. </p><p>Although known mostly as an accompanist rather than a soloist, Brown recorded three highly rated solo performances: ""M &amp; O Blues"", ""Make Me a Pallet on the Floor"" and ""Future Blues"". He disappeared from the music scene during the 1940s, together with House, and died before the blues revival of the 1960s. </p>","August 6, 1900",Clarksdale,"December 30, 1952",Tunica,https://www.discogs.com/artist/505551,,,,,,0000 0000 7926 9643,http://www.isni.org/isni/0000000079269643,,,http://id.loc.gov/authorities/names/no96020800,"Brown, Willie, 1900-1952",,,Willie Brown,https://musicbrainz.org/artist/1ec4683b-4326-4290-a780-fd9a79a0191a,,,http://viaf.org/viaf/76524064,,http://www.wikidata.org/entity/Q1712347,Willie Brown (musician),http://en.wikipedia.org/wiki/Willie_Brown_(musician),6,6
201213,"Brubeck, Dave",Dave Brubeck,n82144291,14957683,https://www.allmusic.com/artist/mn0000958533,,"<p class=""mw-empty-elt"">  </p> <p><b>David Warren Brubeck</b> (<span></span>; December 6, 1920 – December 5, 2012) was an American jazz pianist and composer, considered one of the foremost exponents of cool jazz. Many of his compositions have become jazz standards including ""In Your Own Sweet Way"" and ""The Duke"". Brubeck's style ranged from refined to bombastic, reflecting both his mother's classical training and his own improvisational skills. His music is known for employing unusual time signatures as well as superimposing contrasting rhythms, meters, and tonalities. </p><p>Brubeck experimented with time signatures throughout his career, recording ""Pick Up Sticks"" in <span><span><span><sup style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>6</b></sup><br><sub style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>4</b></sub></span></span></span>, ""Unsquare Dance"" in <span><span><span><sup style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>7</b></sup><br><sub style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>4</b></sub></span></span></span>, ""World's Fair"" in <span><span><span><sup style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>13</b></sup><br><sub style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>4</b></sub></span></span></span>, and ""Blue Rondo à la Turk"" in <span><span><span><sup style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>9</b></sup><br><sub style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>8</b></sub></span></span></span>. He was also a composer of orchestral and sacred music and wrote soundtracks for television, such as <i>Mr. Broadway</i> and the animated miniseries <i>This Is America, Charlie Brown</i>. </p><p>Often incorrectly attributed to Brubeck, the song ""Take Five"", which has become a jazz standard, was composed by Brubeck's long-time musical partner, alto saxophonist Paul Desmond. Appearing on one of the top-selling jazz albums, <i>Time Out</i>, and written in <span><span><span><sup style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>5</b></sup><br><sub style=""font-size:inherit;line-height:inherit;vertical-align:baseline""><b>4</b></sub></span></span></span> time, ""Take Five"" has endured as a jazz classic associated with Brubeck.</p>","December 6, 1920",Concord,"December 5, 2012",Norwalk,https://www.discogs.com/artist/37737,,,http://id.worldcat.org/fast/101103,"Brubeck, Dave",http://vocab.getty.edu/ulan/500330867,0000 0001 1021 617X,http://www.isni.org/isni/000000011021617X,https://music.apple.com/artist/545242,,http://id.loc.gov/authorities/names/n82144291,"Brubeck, Dave",,,Dave Brubeck,https://musicbrainz.org/artist/de0222a6-e1c4-403d-8b01-3f66d505061b,https://open.spotify.com/artist/3kUKwTJdH8FuWzF8p6Dg9E,,http://viaf.org/viaf/14957683,,http://www.wikidata.org/entity/Q108597,Dave Brubeck,http://en.wikipedia.org/wiki/Dave_Brubeck,2,15
201217,"Brüesch, Luzi",Luzi Brüesch,,162145857114822922452,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/162145857114822922452,,,,,3,3
201218,"Brugnoli, John",John Brugnoli,no2019029547,24155189994182132040,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2019029547,"Brugnoli, John",,,,,,,http://viaf.org/viaf/24155189994182132040,,,,,14,14
201223,"Bruner, Cliff",Cliff Bruner,no2002107276,74036909,https://www.allmusic.com/artist/mn0000151887,,"<p><b>Clifton Lafayette Bruner</b> (April 25, 1915 – August 25, 2000), known professionally as <b>Cliff Bruner</b>, was a fiddler and bandleader of the Western Swing era of the 1930s and 1940s. Bruner's music combined elements of traditional string band music, improvisation, blues, folk, and popular melodies of the times.</p>","April 25, 1915",Texas City,"August 25, 2000",,https://www.discogs.com/artist/1381057,,,,,,0000 0001 1574 6962,http://www.isni.org/isni/0000000115746962,,,http://id.loc.gov/authorities/names/no2002107276,"Bruner, Cliff, 1915-2000",,,Cliff Bruner,https://musicbrainz.org/artist/2505117d-2929-4da8-96b1-c1cdcd06fe85,,,http://viaf.org/viaf/74036909,VIAF: ,http://www.wikidata.org/entity/Q1101089,Cliff Bruner,http://en.wikipedia.org/wiki/Cliff_Bruner,202,202
201225,"Bruni, Atilio",Atilio Bruni,n2008072223,249869736 ,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n2008072223,,,,,,,,http://viaf.org/viaf/249869736 ,,,,,1,2
201227,"Bruno, Michael",Michael Bruno,no2006076118,71148397,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2006076118,,,,,,,,http://viaf.org/viaf/71148397,,,,,8,10
201243,"Bryón, Enrique",Enrique Bryón,,87201200,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/87201200,,,,,138,140
201252,"Buckner, Milt",Milt Buckner,n83156052,79166237,https://www.allmusic.com/artist/mn0000489843,,"<p><b>Milton Brent Buckner</b> (July 10, 1915 – July 27, 1977) was an American jazz pianist and organist, who in the early 1950s popularized the Hammond organ. He pioneered the parallel chords style that influenced Red Garland, George Shearing, Bill Evans, and Oscar Peterson. Buckner's brother, Ted Buckner, was a jazz saxophonist. </p>","July 10, 1915",St. Louis,"July 27, 1977",Chicago,https://www.discogs.com/artist/149051,,,,,,0000 0000 5951 4402,http://www.isni.org/isni/0000000059514402,,,http://id.loc.gov/authorities/names/n83156052,"Buckner, Milt",,,Milt Buckner,https://musicbrainz.org/artist/d8165438-12b3-4ba2-8f32-0f08a6670906,,,http://viaf.org/viaf/79166237,,http://www.wikidata.org/entity/Q1727308,Milt Buckner,http://en.wikipedia.org/wiki/Milt_Buckner,81,88
201253,"Buckner, Milt",Milt Buckner,n83156052,79166237,mn0000489843,,"<p><b>Milton Brent Buckner</b> (July 10, 1915 – July 27, 1977) was an American jazz pianist and organist, who in the early 1950s popularized the Hammond organ. He pioneered the parallel chords style that influenced Red Garland, George Shearing, Bill Evans, and Oscar Peterson. Buckner's brother, Ted Buckner, was a jazz saxophonist. </p>","July 10, 1915",St. Louis,"July 27, 1977",Chicago,https://www.discogs.com/artist/149051,,,,,,0000 0000 5951 4402,http://www.isni.org/isni/0000000059514402,,,http://id.loc.gov/authorities/names/n83156052,"Buckner, Milt",,,Milt Buckner,https://musicbrainz.org/artist/d8165438-12b3-4ba2-8f32-0f08a6670906,,,http://viaf.org/viaf/79166237,,http://www.wikidata.org/entity/Q1727308,Milt Buckner,http://en.wikipedia.org/wiki/Milt_Buckner,,0
201254,"Buckner, Ted",Ted Buckner,n89654085,32182655,https://www.allmusic.com/artist/mn0000749866,,"<p><b>Theodore Guy ""Ted"" Buckner</b> (December 14, 1913, St. Louis, Missouri - April 12, 1976, Detroit, Michigan) was an American jazz saxophonist. He was the brother of Milt Buckner. </p><p>Buckner was raised in Detroit, where he played very early in his career before joining McKinney's Cotton Pickers. He was best known for his time spent in the orchestra of Jimmie Lunceford, where he remained from 1937 to 1943. After working with Lunceford, Buckner primarily played locally in Detroit, where he worked into the 1970s. His activities included small jazz combos, work in the Motown studios, and co-leading a big band with Jimmy Wilkins, Ernie Wilkins's brother. He toured Europe in 1975, and also appeared in the New McKinney's Cotton Pickers that decade. </p> <!--  NewPP limit report Parsed by mw1412 Cached time: 20211021234609 Cache expiry: 1814400 Reduced expiry: false Complications: [] CPU time usage: 0.056 seconds Real time usage: 0.068 seconds Preprocessor visited node count: 10/1000000 Post‐expand include size: 300/2097152 bytes Template argument size: 0/2097152 bytes Highest expansion depth: 3/40 Expensive parser function count: 0/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 326/5000000 bytes Lua time usage: 0.028/10.000 seconds Lua memory usage: 685960/52428800 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%   59.119      1 Template:Distinguish 100.00%   59.119      1 -total -->","December 14, 1913",St. Louis,"April 12, 1976",Detroit,https://www.discogs.com/artist/981419,,,,,,0000 0000 7691 4045,http://www.isni.org/isni/0000000076914045,,,http://id.loc.gov/authorities/names/n89654085,"Buckner, Ted, 1913-1976",,,Ted Buckner,https://musicbrainz.org/artist/67f0386a-ed18-4587-adb5-dde6da07b3b7,,,http://viaf.org/viaf/32182655,,http://www.wikidata.org/entity/Q617546,Ted Buckner,http://en.wikipedia.org/wiki/Ted_Buckner,33,33
201267,"Bulterman, Jack",Jack Bulterman,no2014070319,87948492,https://www.allmusic.com/artist/mn0001322367,,,"September 27, 1909",,"May 27, 1977",,https://www.discogs.com/artist/539550,,,,,,0000 0001 2037 3056,http://www.isni.org/isni/0000000120373056,,,http://id.loc.gov/authorities/names/no2014070319,"Bulterman, Jack, 1909-1977",,,Jack Bulterman,https://musicbrainz.org/artist/0602b5ef-0e19-4e8a-b554-2aaffc6a70be,,,http://viaf.org/viaf/87948492,VIAF: ,http://www.wikidata.org/entity/Q2701929,,,5,5
201274,"Bunker, Larry",Larry Bunker,n92017111,44484495,https://www.allmusic.com/artist/mn0000125268,,"<p><b>Lawrence Benjamin Bunker</b> (November 4, 1928 – March 8, 2005) was an American jazz drummer, vibraphonist, and percussionist. A member of the Bill Evans Trio in the mid-1960s, he also played timpani with the Los Angeles Philharmonic orchestra. </p>","November 4, 1928",Long Beach,"March 8, 2005",Los Angeles,https://www.discogs.com/artist/265422,,,,,,0000 0000 5949 2493,http://www.isni.org/isni/0000000059492493,,,http://id.loc.gov/authorities/names/n92017111,"Bunker, Larry",,,Larry Bunker,https://musicbrainz.org/artist/ee29266d-a248-4c9e-a971-90f4c6926485,,,http://viaf.org/viaf/44484495,,http://www.wikidata.org/entity/Q1369977,Larry Bunker,http://en.wikipedia.org/wiki/Larry_Bunker,77,83
201275,"Bunker, Larry",Larry Bunker,n92017111,44484495,mn0000125268,,"<p><b>Lawrence Benjamin Bunker</b> (November 4, 1928 – March 8, 2005) was an American jazz drummer, vibraphonist, and percussionist. A member of the Bill Evans Trio in the mid-1960s, he also played timpani with the Los Angeles Philharmonic orchestra. </p>","November 4, 1928",Long Beach,"March 8, 2005",Los Angeles,https://www.discogs.com/artist/265422,,,,,,0000 0000 5949 2493,http://www.isni.org/isni/0000000059492493,,,http://id.loc.gov/authorities/names/n92017111,"Bunker, Larry",,,Larry Bunker,https://musicbrainz.org/artist/ee29266d-a248-4c9e-a971-90f4c6926485,,,http://viaf.org/viaf/44484495,,http://www.wikidata.org/entity/Q1369977,Larry Bunker,http://en.wikipedia.org/wiki/Larry_Bunker,,0
201278,"Bunn, Teddy",Teddy Bunn,n82026859,14960457,https://www.allmusic.com/artist/mn0000014057,,"<p><b>Theodore Leroy Bunn</b> (May 7, 1909 – July 20, 1978) was an American jazz guitarist who was a member of the Spirits of Rhythm during the 1930s. </p>","May 7, 1909",Freeport,"June 20, 1978",Lancaster,https://www.discogs.com/artist/307411,,,,,,0000 0001 1598 8419,http://www.isni.org/isni/0000000115988419,,,http://id.loc.gov/authorities/names/n82026859,"Bunn, Teddy, 1910-1978",,,Teddy Bunn,https://musicbrainz.org/artist/c61dc9f8-04ba-4b18-a77b-7524e4a8e66f,,,http://viaf.org/viaf/14960457,,http://www.wikidata.org/entity/Q2399891,Teddy Bunn,http://en.wikipedia.org/wiki/Teddy_Bunn,,0
201280,"Buongiovanni, Francesco",Francesco Buongiovanni,no2013059392,164193145,https://www.allmusic.com/artist/mn0001651852,,,1872,,1940,,https://www.discogs.com/artist/1931483,,,,,,0000 0001 1263 2652,http://www.isni.org/isni/0000000112632652,,,http://id.loc.gov/authorities/names/no2013059392,"Buongiovanni, Francesco, 1872-1940",,,Francesco Buongiovanni,https://musicbrainz.org/artist/f69c454d-e913-44a0-b3d4-5bcab70a46ed,,,http://viaf.org/viaf/164193145,VIAF: ,http://www.wikidata.org/entity/Q13178462,,,32,33
201296,"Burke, Sonny",Sonny Burke,n82144224,118279321,https://www.allmusic.com/artist/mn0000755417,,"<p><b>Sonny Burke</b> (born <b>Joseph Francis Burke</b>; March 22, 1914 in Scranton, Pennsylvania – May 31, 1980) was an American musical arranger, composer, Big Band leader and producer. In 1937, he graduated from Duke University, where he had formed and led the jazz big band known as the Duke Ambassadors. </p>","March 22, 1914",Scranton,"May 31, 1980",Santa Monica,https://www.discogs.com/artist/153472,,,,,,0000 0001 1480 581X,http://www.isni.org/isni/000000011480581X,,,http://id.loc.gov/authorities/names/n82144224,"Burke, Sonny, 1914-1980",,,Sonny Burke,https://musicbrainz.org/artist/6fc06e37-6239-4353-b749-c9426852390d,,,http://viaf.org/viaf/118279321,,http://www.wikidata.org/entity/Q485163,Sonny Burke,http://en.wikipedia.org/wiki/Sonny_Burke,33,33
201302,"Burnette, Dorsey",Dorsey Burnette,n92093021,61815946,https://www.allmusic.com/artist/mn0000184967,,"<p class=""mw-empty-elt""> </p> <p><b>Dorsey Burnette</b> (December 28, 1932 – August 19, 1979) was an American early rockabilly singer. With his younger brother Johnny Burnette and a friend named Paul Burlison, he was a founder member of The Rock and Roll Trio. He is also the father of country musician and Fleetwood Mac member Billy Burnette. </p>","December 28, 1932",Memphis,"August 19, 1979",Los Angeles,https://www.discogs.com/artist/689206,,,,,,0000 0000 5521 6432,http://www.isni.org/isni/0000000055216432,,,http://id.loc.gov/authorities/names/n92093021,"Burnette, Dorsey",,,Dorsey Burnette,https://musicbrainz.org/artist/fde67061-08ed-43d1-bd77-29b13095d9ee,,,http://viaf.org/viaf/61815946,VIAF: ,http://www.wikidata.org/entity/Q374936,Dorsey Burnette,http://en.wikipedia.org/wiki/Dorsey_Burnette,25,25
201303,"Burnette, Johnny",Johnny Burnette,n94086485,7573346,https://www.allmusic.com/artist/mn0000241813,,"<p class=""mw-empty-elt""> </p>  <p><b>John Joseph ""Johnny"" Burnette</b> (March 25, 1934 – August 14, 1964) was an American singer-songwriter of rockabilly and pop music. In 1952, he and his older brother, Dorsey Burnette, and their friend Paul Burlison formed the band that later was known as the Rock and Roll Trio.</p><p>He is the father of the 1980s rockabilly singer Rocky Burnette. </p>","March 25, 1934",Memphis,"August 1st, 1964",Clearlake,https://www.discogs.com/artist/286808,,,,,,0000 0000 6308 5858,http://www.isni.org/isni/0000000063085858,,,http://id.loc.gov/authorities/names/n94086485,"Burnette, Johnny",,,Johnny Burnette,https://musicbrainz.org/artist/e92e6d99-d4b3-4942-a6e6-b59427dae61e,,,http://viaf.org/viaf/7573346,VIAF: ,http://www.wikidata.org/entity/Q711339,Johnny Burnette,http://en.wikipedia.org/wiki/Johnny_Burnette,25,25
201316,"Burns, Ralph",Ralph Burns,n82101496,29717395,https://www.allmusic.com/artist/mn0000337015,,"<p><b>Ralph Jose P. Burns</b> (June 29, 1922 – November 21, 2001) was an American jazz pianist, composer, and arranger.</p>","June 29, 1922",Newton,"November 21, 2001",Los Angeles,https://www.discogs.com/artist/293069,,,,,,0000 0001 0883 9060,http://www.isni.org/isni/0000000108839060,,,http://id.loc.gov/authorities/names/n82101496,"Burns, Ralph",,,Ralph Burns,https://musicbrainz.org/artist/dc76d878-a09e-404a-9721-0846d7bbda2c,,,http://viaf.org/viaf/29717395,,http://www.wikidata.org/entity/Q1966681,Ralph Burns,http://en.wikipedia.org/wiki/Ralph_Burns,172,172
201329,"Burton, James",James Burton,n90623790,100317221,https://www.allmusic.com/artist/mn0000131178,,"<p class=""mw-empty-elt""> </p> <p><b>James Edward Burton</b> (born August 21, 1939, in Dubberly, Louisiana) is an American guitarist. A member of the Rock and Roll Hall of Fame since 2001 (his induction speech was given by longtime fan Keith Richards), Burton has also been recognized by the Rockabilly Hall of Fame and the Musicians Hall of Fame and Museum. Critic Mark Demming writes that ""Burton has a well-deserved reputation as one of the finest guitar pickers in either country or rock ... Burton is one of the best guitar players to ever touch a fretboard."" He is ranked number 19 in Rolling Stones' list of 100 Greatest Guitarists. </p><p>Since the 1950s, Burton has recorded and performed with an array of singers, including Bob Luman, Dale Hawkins, Ricky Nelson, Elvis Presley (and leader of Presley's TCB Band), The Everly Brothers, Johnny Cash, Merle Haggard, Glen Campbell, John Denver, Gram Parsons, Emmylou Harris, Judy Collins, Jerry Lee Lewis, Claude King, Elvis Costello, Joe Osborn, Roy Orbison, Joni Mitchell, Hoyt Axton, Townes Van Zandt, Steve Young, Vince Gill, Suzi Quatro and Allen ""Puddler"" Harris. </p>","August 21st, 1939",Dubberly,,,https://www.discogs.com/artist/276738,,,,,,0000 0001 1691 9116,http://www.isni.org/isni/0000000116919116,,,http://id.loc.gov/authorities/names/n90623790,"Burton, James, 1939-",,,James Burton,https://musicbrainz.org/artist/85234d2c-599e-46a3-b3f0-a349a5a7266e,,,http://viaf.org/viaf/100317221,VIAF: ,http://www.wikidata.org/entity/Q326937,James Burton,http://en.wikipedia.org/wiki/James_Burton,133,133
201334,"Bushnell, Bob",Bob Bushnell,no92025743,66038539,https://www.allmusic.com/artist/mn0000779060,,"<p><b>Robert C. Bushnell</b> (born 1926) is an American bass player and guitarist who has appeared on dozens of albums and singles as a studio musician, including , Bobby Lewis's hit ""Tossin' and Turnin'"" (1961), ""My Boyfriend's Back"" by The Angels (1963), ""Under the Boardwalk"" by The Drifters (1964) and the remixed hit version of Simon and Garfunkel's ""The Sound of Silence"" (1965). </p><p>Bushnell was born in West Philadelphia and attended Sulzberger Junior High School where he first learned how to play bass fiddle. He graduated from West Philadelphia High School in 1945 and left for New York City shortly thereafter. He played occasionally with Jimmy Heath's band in the late 1940s, coinciding with John Coltrane. </p><p>He played in the first house band at Philadelphia's Club 421, a lineup led by Charlie Rice, and featuring Vance Wilson, Red Garland, and Johnny Hughes. He went on to become a member of Louis Jordan's bands (both the Orchestra and his Tympany Five). In 1952, he married the band's vocalist, Elaine Dash Robinson, with whom he later formed a group. </p><p>As a studio musician, he has appeared on albums by such artists as Tom Rush, Janis Ian, Gene Ammons, Jimmy Smith, Nina Simone, Ian &amp; Sylvia, Tim Hardin, Van Morrison and many others.</p>",1926,,,,https://www.discogs.com/artist/281312,,,,,,0000 0000 3923 266X,http://www.isni.org/isni/000000003923266X,,,http://id.loc.gov/authorities/names/no92025743,"Bushnell, Bob",,,Bob Bushnell,https://musicbrainz.org/artist/efcf40b8-b86e-40bf-ac88-63d371008341,,,http://viaf.org/viaf/66038539,VIAF: ,http://www.wikidata.org/entity/Q16825043,Bob Bushnell,http://en.wikipedia.org/wiki/Bob_Bushnell,72,72
201346,"Butterfield, Erskine",Erskine Butterfield,no97010004,12494794,,,"<p><b>Erskine Butterfield</b> (February 9, 1913 – July 11, 1961) was an American pianist, singer, bandleader and composer, active in the 1930s to the 1950s, and best known for his boogie-woogie and swing piano style. Butterfield was credited with ""helping to invent the style of 'cocktail piano<span>'</span>"".</p>","February 9, 1913",Syracuse,"July 11, 1961",New York City,https://www.discogs.com/artist/1133703,,,,,,0000 0001 1459 8291,http://www.isni.org/isni/0000000114598291,,,http://id.loc.gov/authorities/names/no97010004,"Butterfield, Erskine, 1913-1961",,,Erskine Butterfield,https://musicbrainz.org/artist/62964da5-5d12-4925-9fb8-f2ea131ea0b0,,,http://viaf.org/viaf/12494794,,http://www.wikidata.org/entity/Q991567,Erskine Butterfield,http://en.wikipedia.org/wiki/Erskine_Butterfield,45,45
201352,"Byers, Billy",Billy Byers,n87860108,120018577,https://www.allmusic.com/artist/mn0000086592,,"<p><b>William Mitchell Byers</b> (May 1, 1927 - May 1, 1996) was an American jazz trombonist and arranger. </p>","May 1, 1927",Los Angeles,"May 1, 1996",Malibu,https://www.discogs.com/artist/281335,,,,,,0000 0000 8415 850X,http://www.isni.org/isni/000000008415850X,,,http://id.loc.gov/authorities/names/n87860108,"Byers, Billy, 1927-1996",,,Billy Byers,https://musicbrainz.org/artist/f0e572e0-a692-4e0c-b267-cb23c14eb917,,,http://viaf.org/viaf/120018577,,http://www.wikidata.org/entity/Q863043,Billy Byers,http://en.wikipedia.org/wiki/Billy_Byers,45,45
201356,"Byrd, Jerry",Jerry Byrd,n94084284,304405565,,,"<p><b>Gerald Lester ""Jerry"" Byrd</b> (March 9, 1920 – April 11, 2005), was an American musician who played the lap steel guitar in country and Hawaiian music, as well as a singer-songwriter and the head of a music publishing firm. He appeared on numerous radio programs. </p>","March 9, 1920",Ohio,"April 11, 2005",Honolulu,https://www.discogs.com/artist/267139,,,,,,0000 0001 0914 4316,http://www.isni.org/isni/0000000109144316,,,http://id.loc.gov/authorities/names/n94084284,"Byrd, Jerry (Guitarist)",,,Jerry Byrd,https://musicbrainz.org/artist/7a3a3896-4a91-4c0c-98c9-e4c2529ed47d,,,http://viaf.org/viaf/304405565,VIAF: ,http://www.wikidata.org/entity/Q1687803,Jerry Byrd,http://en.wikipedia.org/wiki/Jerry_Byrd,110,110
201387,"Cairo, Pablo",Pablo Cairo,,86763733,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/86763733,,,,,3,20
201411,"Callahan, Homer ""Bill""","Homer ""Bill"" Callahan",no2009037985,83586442,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2009037985,"Callahan, Homer",,,,,,,http://viaf.org/viaf/83586442,,,,,7,7
201422,"Calvo Agostí, Ricardo",Ricardo Calvo Agostí,n2019001769,87426249,,,,"April 19, 1875",Madrid,"June 13, 1966",Madrid,,,,,,,0000 0000 5996 7356,http://www.isni.org/isni/0000000059967356,,,http://id.loc.gov/authorities/names/n2019001769,"Calvo Agostí, Ricardo, 1875-1966",,,,,,,http://viaf.org/viaf/87426249,,http://www.wikidata.org/entity/Q6108061,,,22,22
201427,"Calzado, Rubén",Rubén Calzado,,233297137,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/233297137,,,,,28,30
201443,"Camero, Candido",Candido Camero,n81069237,85553093,https://www.allmusic.com/artist/mn0000543045,,"<p><b>Cándido de Guerra Camero</b> (born April 22, 1921), also known simply as <b>Cándido</b>, is a Cuban conga and bongo player. He also plays the tres, drums, and acoustic bass. He has worked in many genres of popular music from pop, rock, R&amp;B and disco to Afro-Cuban dance music and Latin jazz. He is the first player to develop techniques to play multiple conga drums, coordinated independence and the use of multiple percussion, one player playing a variety of percussion instruments simultaneously. </p>","April 22, 1921",Havana,"November 7, 2020",New York City,https://www.discogs.com/artist/10589,,,,,,0000 0001 1462 2415,http://www.isni.org/isni/0000000114622415,,,http://id.loc.gov/authorities/names/n81069237,"Candido, 1921-",,,Candido,https://musicbrainz.org/artist/1f92d1d9-7b72-4774-9cf2-719b1203c0ff,,,http://viaf.org/viaf/85553093,,http://www.wikidata.org/entity/Q83693,Cándido Camero,http://en.wikipedia.org/wiki/Cándido_Camero,4,4
